"s"	"lft thenar"	"rt thenar"	"lft hypothenar"	"rt hypothenar"	"lft wrist extensor"	"rt wrist extensor"
-0.10000000	4.653931	-10.223389	2.136230	2.365112	-2.136230	-2.593994
-0.09900000	5.569458	-7.400513	1.144409	-0.610352	23.803711	-9.841919
-0.09800000	4.501343	-3.967285	4.196167	1.754761	-15.106201	-3.890991
-0.09700000	7.324219	-2.593994	3.662109	1.220703	-91.476440	-4.730225
-0.09600000	4.272461	0.152588	2.136230	-1.678467	-148.239136	0.381470
-0.09500000	3.356934	3.585815	6.790161	-2.212524	-116.806030	1.449585
-0.09400000	7.934570	2.975464	6.256104	-1.296997	-32.043457	-0.839233
-0.09300000	11.138916	5.645752	6.332397	-1.449585	69.885254	-5.111694
-0.09200000	3.204346	6.408691	2.899170	1.068115	160.522461	-4.196167
-0.09100000	5.874634	4.730225	5.416870	2.212524	150.680542	-4.196167
-0.09000000	5.340576	1.678467	3.280640	0.762939	74.539185	-1.907349
-0.08900000	-1.144409	-6.561279	3.128052	-1.983643	8.697510	-6.408691
-0.08800000	2.746582	-5.416870	1.602173	0.228882	-12.054443	-6.790161
-0.08700000	-0.534058	-11.749268	-0.534058	-0.305176	-19.531250	-7.019043
-0.08600000	1.754761	-13.122559	-2.517700	-3.356934	-13.656616	-8.468628
-0.08500000	-2.059937	-10.452271	0.686646	4.653931	-14.343262	-4.577637
-0.08400000	4.730225	-14.038086	-3.585815	-0.762939	-13.961792	-1.373291
-0.08300000	10.223389	-14.190674	-3.433228	-1.220703	-14.877319	-14.801025
-0.08200000	32.348633	-10.986328	-2.670288	-0.839233	-12.817383	-12.664795
-0.08100000	37.384033	-2.212524	5.950928	1.449585	-11.901855	0.762939
-0.08000000	34.179688	-3.051758	5.950928	-4.653931	-10.833740	1.296997
-0.07900000	14.648438	-3.128052	2.670288	-2.288818	-9.384155	-0.534058
-0.07800000	-0.610352	2.517700	4.043579	-2.746582	-7.019043	4.425049
-0.07700000	-26.855469	-1.602173	4.882813	0.152588	-4.730225	-3.356934
-0.07600000	-32.806396	1.525879	4.959106	-1.144409	-8.850098	-5.798340
-0.07500000	-40.054321	1.602173	-1.144409	-0.457764	-15.869141	-3.128052
-0.07400000	-33.493042	2.288818	0.610352	-2.746582	-16.555786	-6.027222
-0.07300000	-11.749268	-3.814697	-0.305176	-2.136230	-23.117065	-6.942749
-0.07200000	0.915527	-8.544922	0.228882	-0.610352	-25.253296	-1.831055
-0.07100000	1.449585	-9.841919	-2.212524	-2.212524	-33.950806	1.831055
-0.07000000	3.051758	-11.672974	-0.686646	-1.449585	-34.484863	-4.348755
-0.06900000	9.307861	-16.784668	-3.585815	-2.059937	81.863403	-12.893677
-0.06800000	11.596680	-16.098022	0.686646	-0.915527	124.282837	1.068115
-0.06700000	10.604858	-14.953613	-2.746582	-0.381470	35.400391	-2.365112
-0.06600000	8.239746	-9.918213	1.907349	-0.076294	2.136230	-1.983643
-0.06500000	13.122559	-8.392334	0.915527	0.152588	-13.275146	-14.724731
-0.06400000	9.231567	-1.220703	3.890991	-0.381470	-14.572144	-11.367798
-0.06300000	8.087158	-3.738403	1.754761	-3.662109	-22.354126	0.839233
-0.06200000	9.689331	-2.136230	5.187988	-7.400513	-25.024414	7.247925
-0.06100000	13.885498	2.212524	6.942749	-1.678467	-13.580322	-0.076294
-0.06000000	7.095337	6.027222	6.179810	-2.136230	16.250610	-13.809204
-0.05900000	4.653931	3.433228	7.171631	-5.722046	1.068115	-9.307861
-0.05800000	8.697510	0.915527	6.103516	-4.119873	-12.283325	2.212524
-0.05700000	13.275146	2.517700	6.332397	-6.408691	-8.621216	5.874634
-0.05600000	11.978149	2.670288	8.316040	-4.730225	3.433228	1.144409
-0.05500000	5.035400	-3.585815	2.365112	0.000000	6.713867	-5.569458
-0.05400000	4.577637	-8.773804	4.272461	-2.059937	-5.035400	2.975464
-0.05300000	4.196167	-6.561279	2.975464	-0.915527	-20.446777	6.103516
-0.05200000	4.806519	-10.147095	-0.762939	1.296997	3.585815	10.223389
-0.05100000	-0.228882	-8.163452	1.525879	2.212524	31.204224	-8.316040
-0.05000000	-3.128052	-8.544922	0.762939	6.866455	5.111694	-19.836426
-0.04900000	1.220703	-4.959106	0.152588	0.762939	-68.283081	-26.626587
-0.04800000	1.525879	-7.019043	-1.907349	-2.212524	-172.500610	-3.051758
-0.04700000	1.678467	-7.019043	0.305176	-2.059937	-260.009766	-19.226074
-0.04600000	1.220703	3.585815	1.068115	-2.822876	-229.034424	-31.280518
-0.04500000	4.425049	2.593994	4.348755	-2.899170	9.231567	3.509521
-0.04400000	4.043579	2.975464	7.553101	-1.525879	359.268188	21.591187
-0.04300000	-1.525879	-1.373291	5.798340	-0.076294	403.823853	8.621216
-0.04200000	0.381470	-4.730225	3.814697	1.983643	201.187134	-16.632080
-0.04100000	3.814697	0.076294	0.991821	2.288818	51.269531	-5.493164
-0.04000000	15.640259	0.000000	2.822876	1.373291	-8.392334	10.681152
-0.03900000	15.716553	5.722046	1.373291	2.975464	-33.721924	3.890991
-0.03800000	13.809204	24.261475	4.043579	0.534058	-44.326782	3.662109
-0.03700000	5.645752	-19.531250	-2.670288	-4.653931	-40.664673	-0.762939
-0.03600000	0.000000	-19.226074	-1.678467	-0.762939	-39.901733	-14.953613
-0.03500000	-1.296997	-9.918213	-3.204346	1.907349	-34.408569	-5.340576
